[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:04:08 [gutter-draw] "29" @(339,575) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "29" @(339,583) ctm=ty:0.0 → device(339,583)
02:04:08 [gutter-mtx] "29" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "30" @(339,593) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "30" @(339,602) ctm=ty:0.0 → device(339,602)
02:04:08 [gutter-mtx] "30" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "31" @(339,611) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "31" @(339,620) ctm=ty:0.0 → device(339,620)
02:04:08 [gutter-mtx] "31" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "32" @(339,630) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "32" @(339,638) ctm=ty:0.0 → device(339,638)
02:04:08 [gutter-mtx] "32" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "33" @(339,648) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "33" @(339,656) ctm=ty:0.0 → device(339,656)
02:04:08 [gutter-mtx] "33" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "34" @(339,666) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "34" @(339,674) ctm=ty:0.0 → device(339,674)
02:04:08 [gutter-mtx] "34" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "35" @(339,684) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "35" @(339,693) ctm=ty:0.0 → device(339,693)
02:04:08 [gutter-mtx] "35" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [gutter-draw] "36" @(339,702) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw-canvas] "36" @(339,711) ctm=ty:0.0 → device(339,711)
02:04:08 [gutter-mtx] "36" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [layer-ctm] DIV.cm-gutter cm-foldGutter ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "▸" @(357,64) segs=1 vis="hidden" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "▾" @(357,123) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "▾" @(357,232) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "▾" @(357,341) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "▾" @(357,451) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [gutter-draw] "▾" @(357,560) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:08 [layer-ctm] DIV.bottom-panel ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.panel-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.term-tabs ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "终端 1" @(353,608) segs=3 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.term-tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.term-tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] BUTTON.term-tab term-panel-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.term-content ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.term-xterm-wrap ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.terminal xterm xterm-dom-renderer-owner-2 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-viewport ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-scrollable-element  ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-screen ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-selection ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-helpers ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] TEXTAREA.xterm-helper-textarea ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.invisible scrollbar horizontal ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.invisible scrollbar vertical ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.term-xterm-wrap term-hidden ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.terminal xterm xterm-dom-renderer-owner-1 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-viewport ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-scrollable-element  ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-screen ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-selection ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.xterm-helpers ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] TEXTAREA.xterm-helper-textarea ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.xterm-char-measure-element ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.invisible scrollbar horizontal ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.invisible scrollbar vertical ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.slider ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.panel-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.right-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.right-panel ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.rp-body ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.chat-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.chat-messages ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [scroll-tr] layer=DIV.chat-messages off=(0,2489) translate(-0,-2489)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=false scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-user ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.markdown-renderer ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.rollback-area ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-bubble bubble-assistant ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.msg-time ctm_ty=0.0 hasClip=true scrollT=(0.0,2489.0)
02:04:08 [layer-ctm] DIV.ibb-btns ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.obtn obtn-review-off ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.input-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-sidebar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-list ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item active ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.conv-title ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.conv-time ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cache-ring-wrap ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.cache-ring-label ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.ctx-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.comp-bar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] " gou-ide" @(24,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:08 [layer-ctm] SPAN.status-item git-branch-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] " master" @(89,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:08 [layer-ctm] SPAN.status-item git-status-icons ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] " 26" @(148,782) segs=1 vis="visible" colA=255 color=(255,255,255)
02:04:08 [gutter-draw-canvas] "26" @(148,791) ctm=ty:0.0 → device(148,791)
02:04:08 [gutter-mtx] "26" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.status-item ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.status-item connected ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.sidebar ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "文件浏览器" @(60,39) segs=5 vis="visible" colA=255 color=(139,148,158)
